model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.11099910736083984,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.1419966220855713,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 22, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1791243553161621,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7204301075268817}",0.12700390815734863,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.11820292472839355,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 20, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.19221043586730957,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.15961241722106934,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.15361976623535156,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.11363434791564941,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6612903225806451}",0.07661914825439453,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.18761706352233887,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.06961703300476074,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.01099848747253418,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.1366562843322754,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.02403855323791504,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.15465426445007324,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7311827956989247}",0.13465285301208496,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 16, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.10604047775268555,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.14717888832092285,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.21630096435546875,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 12, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.22009730339050293,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1926891803741455,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 12, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.23168325424194336,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.2326674461364746,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.1866464614868164,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 18, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.2790980339050293,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.17064738273620605,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.23665499687194824,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.133467435836792,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.23516297340393066,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.11049103736877441,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.29114198684692383,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 12, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.18891453742980957,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.18291544914245605,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.1779170036315918,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 20, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2729146480560303,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.19891738891601562,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.24590849876403809,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.2059166431427002,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.16095805168151855,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.18891239166259766,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.14942336082458496,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 23, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.21339941024780273,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.17842435836791992,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.180999755859375,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.16700005531311035,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.15401077270507812,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.13899993896484375,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.14999723434448242,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6827956989247311}",0.09699749946594238,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.15500831604003906,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7419354838709677}",0.1569960117340088,0.7419354838709677
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.16299843788146973,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.13800263404846191,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.09600090980529785,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.10014772415161133,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6505376344086021}",0.15516924858093262,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.1121821403503418,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.19017934799194336,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.13818001747131348,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.14566731452941895,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.20956778526306152,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 10, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6451612903225806}",0.16136574745178223,0.6451612903225806
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 31, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.20836472511291504,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.13309407234191895,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.19576430320739746,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 28, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.2087240219116211,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6612903225806451}",0.12072134017944336,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.14377713203430176,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.16967368125915527,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6827956989247311}",0.17551755905151367,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.17488980293273926,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 28, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.20140480995178223,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 10, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.16801667213439941,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.16801667213439941,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.1926889419555664,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.1856229305267334,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.19578266143798828,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.27832531929016113,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.12460994720458984,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.12044954299926758,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.16831064224243164,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 10, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.23166990280151367,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6827956989247311}",0.16067099571228027,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.18317890167236328,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.1310563087463379,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7204301075268817}",0.23886346817016602,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.12809514999389648,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.16781330108642578,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.2391810417175293,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6827956989247311}",0.14152956008911133,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.1508045196533203,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.1674954891204834,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.2515242099761963,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.13746285438537598,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 18, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.29824352264404297,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.10447239875793457,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.1456606388092041,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.10765504837036133,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.25157618522644043,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.20766162872314453,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.11319231986999512,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.19318914413452148,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.2876594066619873,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 28, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.1510000228881836,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 14, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.18735599517822266,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.16216182708740234,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.31783127784729004,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.20735645294189453,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.17219281196594238,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.1381678581237793,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 14, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.3016650676727295,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.13948464393615723,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.1866617202758789,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.3788468837738037,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 11, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1354990005493164,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 14, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.12846994400024414,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.3508646488189697,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 13, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.2726590633392334,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.10249710083007812,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 22, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.21666336059570312,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.20349764823913574,0.7150537634408602
