model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.6945345401763916,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.073224306106567,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.7659873962402344,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.229252338409424,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.9032387733459473,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.0414276123046875,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.4064416885375977,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.2164304256439209,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",0.8346798419952393,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.770672559738159,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.41393351554870605,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.46634507179260254,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",5.518506288528442,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",6.5091540813446045,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.8078184127807617,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.5952916145324707,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.1603024005889893,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.6699445247650146,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.134028434753418,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.7905614376068115,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.3373594284057617,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.1584744453430176,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.0777733325958252,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.3103954792022705,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.4105031490325928,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.3813157081604004,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.9126510620117188,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.6098001003265381,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.8661859035491943,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.397484064102173,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.9844982624053955,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",0.8151428699493408,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.7846333980560303,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.6928820610046387,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.7260336875915527,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.112860918045044,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",0.7951929569244385,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.469177484512329,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.1038832664489746,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.4905548095703125,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.8915810585021973,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.6999456882476807,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.0218415260314941,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",3.610077381134033,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.788426637649536,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",4.174846172332764,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",5.784894704818726,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.2437596321105957,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.761038064956665,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.5907883644104004,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.8138177394866943,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.9040517807006836,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",4.1428821086883545,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.16433095932006836,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.574594020843506,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.5398354530334473,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.308905839920044,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.9167215824127197,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.6583192348480225,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.8101892471313477,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.444617748260498,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.207110643386841,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.0269908905029297,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.51185941696167,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.9188342094421387,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.3440535068511963,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.3880350589752197,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.0922865867614746,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",2.584703207015991,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.5236268043518066,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",3.6759352684020996,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",0.568021297454834,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.35474967956543,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.8193213939666748,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.846327304840088,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.673722267150879,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.2520155906677246,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.1991827487945557,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.25996732711792,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.7057111263275146,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.9433612823486328,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.26318836212158203,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.7748119831085205,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.7221922874450684,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",5.1091625690460205,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.3700411319732666,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.928527355194092,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.5991737842559814,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.7727622985839844,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.1392316818237305,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",4.611180305480957,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.9101412296295166,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",4.347163438796997,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",0.5100202560424805,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.5239009857177734,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",4.325629234313965,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.0676047801971436,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",2.2900781631469727,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.855252742767334,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.3708674907684326,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.388263463973999,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.8732199668884277,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.253393888473511,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.8925108909606934,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",4.14771842956543,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",4.956541538238525,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.4694173336029053,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.9310691356658936,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 17, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.4578347206115723,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.276663064956665,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.6030032634735107,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.4233808517456055,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.1302621364593506,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 16, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.4935002326965332,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.0979366302490234,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.3987936973571777,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.1536459922790527,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.5012598037719727,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.396378517150879,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.8416826725006104,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.8676893711090088,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.9287664890289307,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 16, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.43716979026794434,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.4273102283477783,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.1285438537597656,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.037980318069458,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.1601495742797852,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.5477373600006104,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.6729707717895508,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",0.35376715660095215,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.2633836269378662,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.3432416915893555,0.8655913978494624
